Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-05,ADBE,0.0038036667,0.0095814121036592,509.320007324219,191845416960.0
2024-08-06,ADBE,0.0071430746,-0.0011279989810842,514.200012207031,191845416960.0
2024-08-07,ADBE,0.006505018,0.0323585438168057,513.619995117188,191845416960.0
2024-08-08,ADBE,0.006276265,0.0114287825705401,530.239990234375,191845416960.0
2024-08-09,ADBE,0.0068554915,-0.0100130435193315,536.299987792969,191845416960.0
2024-08-12,ADBE,0.004566975,0.0080801199527706,530.929992675781,191845416960.0
2024-08-13,ADBE,0.0029981807,0.0085385590493107,535.219970703125,191845416960.0
2024-08-14,ADBE,0.0024686996,0.026621455940516,539.789978027344,191845416960.0
2024-08-15,ADBE,5.358085e-05,-0.0012630850400529,554.159973144531,191845416960.0
2024-08-16,ADBE,-0.0006908579,0.0174537866531022,553.460021972656,191845416960.0
2024-08-19,ADBE,0.003567228,-0.0015449551156622,563.119995117188,191845416960.0
2024-08-20,ADBE,0.0019823816,0.0062960925341821,562.25,191845416960.0
2024-08-21,ADBE,0.0035044812,-0.0147580832291349,565.789978027344,191845416960.0
2024-08-22,ADBE,0.0040878356,0.0015427406497496,557.440002441406,191845416960.0
2024-08-23,ADBE,0.0023648627,0.0020419392322461,558.299987792969,191845416960.0
2024-08-26,ADBE,0.003777014,0.0149792736419321,559.440002441406,191845416960.0
2024-08-27,ADBE,0.0041388255,-0.0128210158201033,567.820007324219,191845416960.0
2024-08-28,ADBE,0.0043531116,0.0162165540582095,560.539978027344,191845416960.0
2024-08-29,ADBE,0.0032959245,0.0083913561798809,569.630004882812,191845416960.0
2024-08-30,ADBE,0.00036888942,-0.0058668812777369,574.409973144531,191845416960.0
2024-09-03,ADBE,0.0010381024,0.0073725520710468,571.039978027344,191845416960.0
2024-09-04,ADBE,-0.000795898,-0.012724914948664,575.25,191845416960.0
2024-09-05,ADBE,-0.0001174435,-0.0079587618008235,567.929992675781,191845416960.0
2024-09-06,ADBE,0.0014845952,0.0114837011176252,563.409973144531,191845416960.0
2024-09-09,ADBE,0.003091598,0.0080718318707881,569.880004882812,191845416960.0
2024-09-10,ADBE,0.0035699215,0.0102702002065378,574.47998046875,191845416960.0
2024-09-11,ADBE,0.004160594,0.0106309363834869,580.380004882812,191845416960.0
2024-09-12,ADBE,0.00300516,-0.0846986509414374,586.549987792969,191845416960.0
2024-09-13,ADBE,0.0020356197,-0.0286288957419439,536.869995117188,191845416960.0
2024-09-16,ADBE,0.0017675683,-0.0124064634767498,521.5,191845416960.0
2024-09-17,ADBE,0.0033599604,-0.0133973244695712,515.030029296875,191845416960.0
2024-09-18,ADBE,0.0029003378,0.036034080614501,508.130004882812,191845416960.0
2024-09-19,ADBE,0.0028792787,-0.0078641718509941,526.440002441406,191845416960.0
2024-09-20,ADBE,6.547943e-05,0.0106643834087679,522.299987792969,191845416960.0
2024-09-23,ADBE,0.003361605,-0.0071987190560535,527.869995117188,191845416960.0
2024-09-24,ADBE,0.0011341553,-0.0117732036253314,524.070007324219,191845416960.0
2024-09-25,ADBE,0.0012254398,-0.0048658416923248,517.900024414062,191845416960.0
2024-09-26,ADBE,1.8845312e-05,0.0001939842155123,515.380004882812,191845416960.0
2024-09-27,ADBE,-0.0016803341,0.0044619556826115,515.47998046875,191845416960.0
2024-09-30,ADBE,-0.0030979887,-0.0289312848242685,517.780029296875,191845416960.0
2024-10-01,ADBE,0.00027436763,0.0059864953037038,502.799987792969,191845416960.0
2024-10-02,ADBE,0.0017256737,-0.0039738434893077,505.809997558594,191845416960.0
2024-10-03,ADBE,8.730404e-05,0.0067884349158409,503.799987792969,191845416960.0
2024-10-04,ADBE,0.00072498433,-0.0392729257123012,507.220001220703,191845416960.0
2024-10-07,ADBE,0.0003766287,0.0183459935673222,487.299987792969,191845416960.0
2024-10-08,ADBE,0.0015711077,-0.0043527400141387,496.239990234375,191845416960.0
2024-10-09,ADBE,0.0029201433,0.0192074583263147,494.079986572266,191845416960.0
2024-10-10,ADBE,0.0015037302,-0.0161844307205486,503.570007324219,191845416960.0
2024-10-11,ADBE,0.001811292,0.0287230634271212,495.420013427734,191845416960.0
2024-10-14,ADBE,0.0008939635,-0.0031786424734383,509.649993896484,191845416960.0
2024-10-15,ADBE,0.0017979816,-0.0108064292415142,508.029998779297,191845416960.0
2024-10-16,ADBE,0.0005768351,-0.011362323149532,502.540008544922,191845416960.0
2024-10-17,ADBE,0.002372941,-0.0038846139080643,496.829986572266,191845416960.0
2024-10-18,ADBE,0.0009027496,0.0056779098671433,494.899993896484,191845416960.0
2024-10-21,ADBE,-2.0311214e-05,-0.0092423422926827,497.709991455078,191845416960.0
2024-10-22,ADBE,-0.00046792813,-0.0163857695286872,493.109985351562,191845416960.0
2024-10-23,ADBE,0.0027764793,-0.0044533403450203,485.029998779297,191845416960.0
2024-10-24,ADBE,0.0032394323,0.0017603208153547,482.869995117188,191845416960.0
2024-10-25,ADBE,0.0020128898,-0.005540380114566,483.720001220703,191845416960.0
2024-10-28,ADBE,0.0010854937,0.009042919562292,481.040008544922,191845416960.0
2024-10-29,ADBE,0.001604205,0.0026576113813905,485.390014648438,191845416960.0
2024-10-30,ADBE,0.0011795647,-0.0176707615536688,486.679992675781,191845416960.0
2024-10-31,ADBE,0.001421826,0.0098728274625012,478.079986572266,191845416960.0
2024-11-01,ADBE,0.0014457181,-0.0030032761518518,482.799987792969,191845416960.0
2024-11-04,ADBE,0.00013397634,0.0105328913678826,481.350006103516,191845416960.0
2024-11-05,ADBE,-0.00061493553,0.0378478940757383,486.420013427734,191845416960.0
2024-11-06,ADBE,-0.00080637075,-0.0077451285552196,504.829986572266,191845416960.0
2024-11-07,ADBE,0.0015688986,-0.0124571200684382,500.920013427734,191845416960.0
2024-11-08,ADBE,0.0019749776,0.0198108240794974,494.679992675781,191845416960.0
2024-11-11,ADBE,0.0016491152,0.0434902700722122,504.480010986328,191845416960.0
2024-11-12,ADBE,0.0026978757,0.0115497459960248,526.419982910156,191845416960.0
2024-11-13,ADBE,0.0014110673,-0.0049389763057503,532.5,191845416960.0
2024-11-14,ADBE,0.0036306344,-0.050012267620738,529.869995117188,191845416960.0
2024-11-15,ADBE,0.0013372805,-0.0076682865268208,503.369995117188,191845416960.0
2024-11-18,ADBE,0.0012156647,0.0002001473123309,499.510009765625,191845416960.0
2024-11-19,ADBE,0.0015302412,-0.0002201424206615,499.609985351562,191845416960.0
2024-11-20,ADBE,0.00049649365,0.0098898947775896,499.5,191845416960.0
2024-11-21,ADBE,0.0031872895,0.0152843191169234,504.440002441406,191845416960.0
2024-11-22,ADBE,0.0008196179,0.0128477120785377,512.150024414062,191845416960.0
2024-11-25,ADBE,-0.0002424065,0.0126655631476746,518.72998046875,191845416960.0
2024-11-26,ADBE,-5.6251884e-07,-0.0221206841561314,525.299987792969,191845416960.0
2024-11-27,ADBE,-0.0017995574,0.0043801589162149,513.679992675781,191845416960.0
2024-11-29,ADBE,-0.0056499885,0.0005233646717253,515.929992675781,191845416960.0
2024-12-02,ADBE,-0.007576137,0.0001162292855001,516.200012207031,191845416960.0
2024-12-03,ADBE,0.0020781588,0.0391856430598492,516.260009765625,191845416960.0
2024-12-04,ADBE,0.0031730141,0.0032246276729119,536.489990234375,191845416960.0
2024-12-05,ADBE,0.0019472744,0.0273866672956686,538.219970703125,191845416960.0
2024-12-06,ADBE,0.0016607121,-0.0090965514630345,552.960021972656,191845416960.0
2024-12-09,ADBE,0.0009938236,-0.0016060535005842,547.929992675781,191845416960.0
2024-12-10,ADBE,-0.00027992763,0.0052646100851427,547.049987792969,191845416960.0
2024-12-11,ADBE,-0.0010057474,-0.136926497546685,549.929992675781,191845416960.0
2024-12-12,ADBE,-0.0011240346,-0.0188357296197768,474.630004882812,191845416960.0
2024-12-13,ADBE,-0.008410811,-0.0089329889847322,465.690002441406,191845416960.0
2024-12-16,ADBE,0.001683278,-0.0136502238416394,461.529998779297,191845416960.0
2024-12-17,ADBE,0.00212517,-0.0305779783665275,455.230010986328,191845416960.0
2024-12-18,ADBE,0.00031386502,-0.0088826061767057,441.309997558594,191845416960.0
2024-12-19,ADBE,0.003286671,0.0223599040941913,437.390014648438,191845416960.0
2024-12-20,ADBE,0.002905652,-0.0009616548078943,447.170013427734,191845416960.0
2024-12-23,ADBE,0.00058472157,0.0026861535417983,446.739990234375,191845416960.0
2024-12-24,ADBE,0.0029137041,0.0049560235937922,447.940002441406,191845416960.0
2024-12-26,ADBE,0.0029802136,-0.0081748548201612,450.160003662109,191845416960.0
2024-12-27,ADBE,0.0016129464,-0.0015230764572343,446.480010986328,191845416960.0
2024-12-30,ADBE,-0.003129987,-0.002512326486891,445.799987792969,191845416960.0
2024-12-31,ADBE,-0.0016773259,-0.0082755975901621,444.679992675781,191845416960.0
2025-01-02,ADBE,-0.003185329,-0.0236507770425873,441.0,191845416960.0
2025-01-03,ADBE,0.0031441655,0.001416692619518,430.570007324219,191845416960.0
2025-01-06,ADBE,0.003623154,-0.0198292776524955,431.179992675781,191845416960.0
2025-01-07,ADBE,0.0011834111,-0.0072167576256013,422.630004882812,191845416960.0
2025-01-08,ADBE,0.0036966652,-0.0325563029259961,419.579986572266,191845416960.0
2025-01-10,ADBE,0.0032359995,0.0063558989133836,405.920013427734,191845416960.0
2025-01-13,ADBE,0.0018173866,0.010305976634218,408.5,191845416960.0
2025-01-14,ADBE,0.0025460087,0.0110731686143741,412.709991455078,191845416960.0
2025-01-15,ADBE,0.0017186925,0.0231259440297018,417.279998779297,191845416960.0
2025-01-16,ADBE,0.0024307389,0.0071674457430723,426.929992675781,191845416960.0
2025-01-17,ADBE,0.00027098693,0.0148142869877388,429.989990234375,191845416960.0
2025-01-21,ADBE,-0.0008691512,0.0022000687617667,436.359985351562,191845416960.0
2025-01-22,ADBE,-0.0011657774,-9.14857409949343e-05,437.320007324219,191845416960.0
2025-01-23,ADBE,-0.0032938467,-0.0043450281325214,437.279998779297,191845416960.0
2025-01-24,ADBE,-0.006253346,0.0073958408392473,435.380004882812,191845416960.0
2025-01-27,ADBE,0.0018115211,0.0096671002630452,438.600006103516,191845416960.0
2025-01-28,ADBE,0.002546331,-0.0026194645282783,442.839996337891,191845416960.0
2025-01-29,ADBE,0.003271293,0.0097808535497556,441.679992675781,191845416960.0
2025-01-30,ADBE,0.00359465,-0.0191703762174192,446.0,191845416960.0
2025-01-31,ADBE,0.0022117607,0.0026288578452267,437.450012207031,191845416960.0
2025-02-03,ADBE,0.0019175299,0.0037163813500433,438.600006103516,191845416960.0
2025-02-04,ADBE,0.0031960327,-0.0059060173968847,440.230010986328,191845416960.0
2025-02-05,ADBE,0.0020842068,-0.0050956537747569,437.630004882812,191845416960.0
2025-02-06,ADBE,0.0030120686,-0.0053513702455837,435.399993896484,191845416960.0
2025-02-07,ADBE,0.0038477425,0.0416329888340636,433.070007324219,191845416960.0
2025-02-10,ADBE,0.0030471422,0.017113724487362,451.100006103516,191845416960.0
2025-02-11,ADBE,0.0024310593,0.0085872507268887,458.820007324219,191845416960.0
2025-02-12,ADBE,-0.00045852363,-0.0076497719556945,462.760009765625,191845416960.0
2025-02-13,ADBE,-0.00034877472,0.0020469544856653,459.220001220703,191845416960.0
2025-02-14,ADBE,-0.0018848032,0.0085839309327575,460.160003662109,191845416960.0
2025-02-18,ADBE,-0.0054322183,-0.015341180629401,464.109985351562,191845416960.0
2025-02-19,ADBE,-0.0049076676,-0.0050329062826723,456.989990234375,191845416960.0
2025-02-20,ADBE,-0.004373854,-0.0228067365930777,454.690002441406,191845416960.0
2025-02-21,ADBE,-0.00069414824,0.0002250767506897,444.320007324219,191845416960.0
2025-02-24,ADBE,-0.0023233742,-0.0022726468995736,444.420013427734,191845416960.0
2025-02-25,ADBE,-0.0016466957,-0.004307533989613,443.410003662109,191845416960.0
2025-02-26,ADBE,-0.0017840732,-0.0097621688756375,441.5,191845416960.0
2025-02-27,ADBE,-0.0011436548,0.0031336377994406,437.190002441406,191845416960.0
2024-07-15,ADI,0.002268536,0.0235991947734493,237.720001220703,113345396736.0
2024-07-16,ADI,0.0021882597,-0.0317264667842441,243.330001831055,113345396736.0
2024-07-17,ADI,-0.00081529,0.0143457615298843,235.610000610352,113345396736.0
2024-07-18,ADI,0.003022937,-0.032511837708139,238.990005493164,113345396736.0
2024-07-19,ADI,0.0032111742,0.0381454546270468,231.220001220703,113345396736.0
2024-07-22,ADI,0.0016967058,-0.0404931937751205,240.039993286133,113345396736.0
2024-07-23,ADI,0.0025739148,-0.0247482286634663,230.320007324219,113345396736.0
2024-07-24,ADI,0.0030124392,-0.0164722510403077,224.619995117188,113345396736.0
2024-07-25,ADI,0.0039886795,0.0249411305110654,220.919998168945,113345396736.0
2024-07-26,ADI,0.004240984,0.0042838901739132,226.429992675781,113345396736.0
2024-07-29,ADI,0.0047237314,-0.0124010208492473,227.399993896484,113345396736.0
2024-07-30,ADI,0.00370886,0.0302787558834934,224.580001831055,113345396736.0
2024-07-31,ADI,0.0047432706,-0.0538508360745245,231.380004882812,113345396736.0
2024-08-01,ADI,0.0027150828,-0.0500639116880495,218.919998168945,113345396736.0
2024-08-02,ADI,0.0045374315,-0.0355838089842663,207.960006713867,113345396736.0
2024-08-05,ADI,0.005133774,0.0215397256521999,200.559997558594,113345396736.0
2024-08-06,ADI,0.006404666,-0.0174248693827392,204.880004882812,113345396736.0
2024-08-07,ADI,0.008275645,0.0612488300660039,201.309997558594,113345396736.0
2024-08-08,ADI,0.007281108,-0.0109062059432252,213.639999389648,113345396736.0
2024-08-09,ADI,0.010616332,0.0036439557113121,211.309997558594,113345396736.0
2024-08-12,ADI,0.009339398,0.0279611119604992,212.080001831055,113345396736.0
2024-08-13,ADI,0.006661985,-0.0123388250557138,218.009994506836,113345396736.0
2024-08-14,ADI,0.0061407275,0.0387794471516665,215.320007324219,113345396736.0
2024-08-15,ADI,0.005524097,-0.0021459996041867,223.669998168945,113345396736.0
2024-08-16,ADI,0.003325699,0.0123661206893018,223.190002441406,113345396736.0
2024-08-19,ADI,0.00529995,-0.0108873267904557,225.949996948242,113345396736.0
2024-08-20,ADI,0.0044801272,0.0179426122344368,223.490005493164,113345396736.0
2024-08-21,ADI,0.0047492795,-0.0245714124742461,227.5,113345396736.0
2024-08-22,ADI,0.0025269836,0.0292010077085383,221.910003662109,113345396736.0
2024-08-23,ADI,0.005013751,-0.012172156341019,228.389999389648,113345396736.0
2024-08-26,ADI,0.0021102466,0.0276140051889755,225.610000610352,113345396736.0
2024-08-27,ADI,0.00522743,-0.0201431946286774,231.839996337891,113345396736.0
2024-08-28,ADI,0.0027553309,0.0163754071870725,227.169998168945,113345396736.0
2024-08-29,ADI,0.005009018,0.0171077004577276,230.889999389648,113345396736.0
2024-08-30,ADI,0.0020395033,-0.0686850190578949,234.839996337891,113345396736.0
2024-09-03,ADI,0.0017968863,0.0141282805680381,218.710006713867,113345396736.0
2024-09-04,ADI,0.0033275187,-0.012353496192354,221.800003051758,113345396736.0
2024-09-05,ADI,0.004361389,-0.0247420717125511,219.059997558594,113345396736.0
2024-09-06,ADI,0.0033414736,0.023029386739384,213.639999389648,113345396736.0
2024-09-09,ADI,0.0033397432,0.0007320811854698,218.559997558594,113345396736.0
2024-09-10,ADI,0.004979886,0.0290325807794249,218.720001220703,113345396736.0
2024-09-11,ADI,0.0031278022,-0.0157284774946603,225.070007324219,113345396736.0
2024-09-12,ADI,0.0027340278,0.0175596958022985,221.529998779297,113345396736.0
2024-09-13,ADI,0.0034228582,-0.0094933874857197,225.419998168945,113345396736.0
2024-09-16,ADI,0.0021197163,0.0092709035092082,223.279998779297,113345396736.0
2024-09-17,ADI,0.0009761099,-0.0120257672086467,225.350006103516,113345396736.0
2024-09-18,ADI,0.00079044886,0.0485537081756595,222.639999389648,113345396736.0
2024-09-19,ADI,0.002735082,-0.0285714211014695,233.449996948242,113345396736.0
2024-09-20,ADI,0.0010131206,-0.0033953800009072,226.779998779297,113345396736.0
2024-09-23,ADI,0.0045737177,0.0058404820861985,226.009994506836,113345396736.0
2024-09-24,ADI,0.0032841582,-0.0030352458357862,227.330001831055,113345396736.0
2024-09-25,ADI,0.003974607,0.0256795240905954,226.639999389648,113345396736.0
2024-09-26,ADI,0.0027867723,-0.0017637600028707,232.460006713867,113345396736.0
2024-09-27,ADI,0.0016053151,-0.008101723154874,232.050003051758,113345396736.0
2024-09-30,ADI,0.0021333024,-0.0282399967489637,230.169998168945,113345396736.0
2024-10-01,ADI,0.00016375445,0.0181517306381314,223.669998168945,113345396736.0
2024-10-02,ADI,0.0007097833,-0.005137655077923,227.729995727539,113345396736.0
2024-10-03,ADI,0.0012650732,0.0073711078166527,226.559997558594,113345396736.0
2024-10-04,ADI,0.0032437053,-0.0075362627739622,228.229995727539,113345396736.0
2024-10-07,ADI,0.0021749698,0.0127588162100316,226.509994506836,113345396736.0
2024-10-08,ADI,0.0021032915,0.0167393709627246,229.399993896484,113345396736.0
2024-10-09,ADI,0.0021596681,-0.0108901066931095,233.240005493164,113345396736.0
2024-10-10,ADI,0.0008109398,0.009362824840412,230.699996948242,113345396736.0
2024-10-11,ADI,0.0014996175,0.0153310661172879,232.860000610352,113345396736.0
2024-10-14,ADI,-0.0019026715,-0.0446643737500514,236.429992675781,113345396736.0
2024-10-15,ADI,-0.0010748208,0.0071723133262364,225.869995117188,113345396736.0
2024-10-16,ADI,0.0023226999,-0.0006594098714263,227.490005493164,113345396736.0
2024-10-17,ADI,0.0017935839,0.00435473523846,227.339996337891,113345396736.0
2024-10-18,ADI,0.0011721216,-0.0116498210518922,228.330001831055,113345396736.0
2024-10-21,ADI,0.0018361658,-0.0046528251884457,225.669998168945,113345396736.0
2024-10-22,ADI,0.0018183589,0.009927927320827,224.619995117188,113345396736.0
2024-10-23,ADI,0.003438197,0.0124751443514337,226.850006103516,113345396736.0
2024-10-24,ADI,0.0007260144,0.0021334269801014,229.679992675781,113345396736.0
2024-10-25,ADI,0.0017943494,-0.0001303331430492,230.169998168945,113345396736.0
2024-10-28,ADI,0.002066521,0.022116956423873,230.139999389648,113345396736.0
2024-10-29,ADI,0.0007116832,-0.021723422621109,235.229995727539,113345396736.0
2024-10-30,ADI,-0.0014797691,-0.0304623442359548,230.119995117188,113345396736.0
2024-10-31,ADI,0.0009824615,0.0106225409470824,223.110000610352,113345396736.0
2024-11-01,ADI,0.0013821255,-0.0057210985922306,225.479995727539,113345396736.0
2024-11-04,ADI,0.0001566913,-0.0293946931893734,224.190002441406,113345396736.0
2024-11-05,ADI,0.0028799716,0.0397518090710396,217.600006103516,113345396736.0
2024-11-06,ADI,0.0019299369,0.0067182509280043,226.25,113345396736.0
2024-11-07,ADI,0.0022017546,-0.0086490810192304,227.770004272461,113345396736.0
2024-11-08,ADI,0.0019434914,-0.0236049679318793,225.800003051758,113345396736.0
2024-11-11,ADI,0.00043570437,-0.0041728950145195,220.470001220703,113345396736.0
2024-11-12,ADI,0.000890838,-0.0305625443889662,219.550003051758,113345396736.0
2024-11-13,ADI,-0.0007133838,-0.0028189760150835,212.839996337891,113345396736.0
2024-11-14,ADI,-0.0004986767,-0.0277515983660193,212.240005493164,113345396736.0
2024-11-15,ADI,0.0033246484,0.0159921865537167,206.350006103516,113345396736.0
2024-11-18,ADI,0.0027792994,0.003720480810899,209.649993896484,113345396736.0
2024-11-19,ADI,0.0041615963,0.0027562697868295,210.429992675781,113345396736.0
2024-11-20,ADI,0.00241654,0.0139804382912081,211.009994506836,113345396736.0
2024-11-21,ADI,0.0004253257,0.0029444270155893,213.960006713867,113345396736.0
2024-11-22,ADI,-0.0016889162,0.0418938703881071,214.589996337891,113345396736.0
2024-11-25,ADI,-0.0042189546,-0.020261198417558,223.580001831055,113345396736.0
2024-11-26,ADI,-0.00433213,-0.0085825375787317,219.050003051758,113345396736.0
