Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-08,ADBE,-0.01399991,0.0323585438168057,530.239990234375,191845416960.0
2024-08-09,ADBE,-0.00087457965,0.0114287825705401,536.299987792969,191845416960.0
2024-08-12,ADBE,-0.0101992795,-0.0100130435193315,530.929992675781,191845416960.0
2024-08-13,ADBE,-0.0055319676,0.00808011995277069,535.219970703125,191845416960.0
2024-08-14,ADBE,-0.002952949,0.00853855904931078,539.789978027344,191845416960.0
2024-08-15,ADBE,-0.0025580234,0.026621455940516,554.159973144531,191845416960.0
2024-08-16,ADBE,-0.015699103,-0.0012630850400529,553.460021972656,191845416960.0
2024-08-19,ADBE,-0.009232179,0.0174537866531022,563.119995117188,191845416960.0
2024-08-20,ADBE,-0.015110196,-0.00154495511566222,562.25,191845416960.0
2024-08-21,ADBE,-0.020691365,0.00629609253418217,565.789978027344,191845416960.0
2024-08-22,ADBE,-0.02559337,-0.0147580832291349,557.440002441406,191845416960.0
2024-08-23,ADBE,-0.030354127,0.00154274064974969,558.299987792969,191845416960.0
2024-08-26,ADBE,-0.022620931,0.00204193923224616,559.440002441406,191845416960.0
2024-08-27,ADBE,-0.020133898,0.0149792736419321,567.820007324219,191845416960.0
2024-08-28,ADBE,-0.023871183,-0.0128210158201033,560.539978027344,191845416960.0
2024-08-29,ADBE,-0.015599505,0.0162165540582095,569.630004882812,191845416960.0
2024-08-30,ADBE,-0.01657036,0.00839135617988096,574.409973144531,191845416960.0
2024-09-03,ADBE,-0.022888035,-0.00586688127773694,571.039978027344,191845416960.0
2024-09-04,ADBE,-0.037962988,0.00737255207104681,575.25,191845416960.0
2024-09-05,ADBE,-0.031143904,-0.012724914948664,567.929992675781,191845416960.0
2024-09-06,ADBE,-0.019631445,-0.00795876180082355,563.409973144531,191845416960.0
2024-09-09,ADBE,-0.02719061,0.0114837011176252,569.880004882812,191845416960.0
2024-09-10,ADBE,-0.009477899,0.00807183187078819,574.47998046875,191845416960.0
2024-09-11,ADBE,-0.009559722,0.0102702002065378,580.380004882812,191845416960.0
2024-09-12,ADBE,-0.0034869916,0.0106309363834869,586.549987792969,191845416960.0
2024-09-13,ADBE,-0.038319737,-0.0846986509414374,536.869995117188,191845416960.0
2024-09-16,ADBE,-0.06006427,-0.0286288957419439,521.5,191845416960.0
2024-09-17,ADBE,-0.027895808,-0.0124064634767498,515.030029296875,191845416960.0
2024-09-18,ADBE,-0.031898618,-0.0133973244695712,508.130004882812,191845416960.0
2024-09-19,ADBE,-0.0056708762,0.036034080614501,526.440002441406,191845416960.0
2024-09-20,ADBE,-0.021928295,-0.00786417185099419,522.299987792969,191845416960.0
2024-09-23,ADBE,-0.014724017,0.0106643834087679,527.869995117188,191845416960.0
2024-09-24,ADBE,-0.024788722,-0.00719871905605352,524.070007324219,191845416960.0
2024-09-25,ADBE,-0.029930621,-0.0117732036253314,517.900024414062,191845416960.0
2024-09-26,ADBE,-0.023290277,-0.00486584169232485,515.380004882812,191845416960.0
2024-09-27,ADBE,-0.025258318,0.000193984215512311,515.47998046875,191845416960.0
2024-09-30,ADBE,-0.022941455,0.00446195568261154,517.780029296875,191845416960.0
2024-10-01,ADBE,-0.0333471,-0.0289312848242685,502.799987792969,191845416960.0
2024-10-02,ADBE,-0.028671801,0.00598649530370388,505.809997558594,191845416960.0
2024-10-03,ADBE,-0.024562374,-0.00397384348930774,503.799987792969,191845416960.0
2024-10-04,ADBE,-0.013772354,0.00678843491584091,507.220001220703,191845416960.0
2024-10-07,ADBE,-0.038422376,-0.0392729257123012,487.299987792969,191845416960.0
2024-10-08,ADBE,-0.020128056,0.0183459935673222,496.239990234375,191845416960.0
2024-10-09,ADBE,-0.020298988,-0.00435274001413877,494.079986572266,191845416960.0
2024-10-10,ADBE,-0.013222084,0.0192074583263147,503.570007324219,191845416960.0
2024-10-11,ADBE,-0.028321326,-0.0161844307205486,495.420013427734,191845416960.0
2024-10-14,ADBE,-0.010730223,0.0287230634271212,509.649993896484,191845416960.0
2024-10-15,ADBE,-0.022315115,-0.00317864247343835,508.029998779297,191845416960.0
2024-10-16,ADBE,-0.03286323,-0.0108064292415142,502.540008544922,191845416960.0
2024-10-17,ADBE,-0.029399082,-0.011362323149532,496.829986572266,191845416960.0
2024-10-18,ADBE,-0.028275669,-0.00388461390806438,494.899993896484,191845416960.0
2024-10-21,ADBE,-0.021055967,0.00567790986714334,497.709991455078,191845416960.0
2024-10-22,ADBE,-0.029529393,-0.00924234229268273,493.109985351562,191845416960.0
2024-10-23,ADBE,-0.03191659,-0.0163857695286872,485.029998779297,191845416960.0
2024-10-24,ADBE,-0.028412089,-0.00445334034502032,482.869995117188,191845416960.0
2024-10-25,ADBE,-0.020947501,0.00176032081535471,483.720001220703,191845416960.0
2024-10-28,ADBE,-0.026551679,-0.00554038011456603,481.040008544922,191845416960.0
2024-10-29,ADBE,-0.020567954,0.00904291956229208,485.390014648438,191845416960.0
2024-10-30,ADBE,-0.020391598,0.00265761138139053,486.679992675781,191845416960.0
2024-10-31,ADBE,-0.032174677,-0.0176707615536688,478.079986572266,191845416960.0
2024-11-01,ADBE,-0.02185309,0.00987282746250129,482.799987792969,191845416960.0
2024-11-04,ADBE,-0.021292537,-0.00300327615185181,481.350006103516,191845416960.0
2024-11-05,ADBE,-0.01599598,0.0105328913678826,486.420013427734,191845416960.0
2024-11-06,ADBE,-0.006926463,0.0378478940757383,504.829986572266,191845416960.0
2024-11-07,ADBE,-0.033228666,-0.00774512855521969,500.920013427734,191845416960.0
2024-11-08,ADBE,-0.03785029,-0.0124571200684382,494.679992675781,191845416960.0
2024-11-11,ADBE,-0.022010192,0.0198108240794974,504.480010986328,191845416960.0
2024-11-12,ADBE,-0.0051239887,0.0434902700722122,526.419982910156,191845416960.0
2024-11-13,ADBE,-0.011074142,0.0115497459960248,532.5,191845416960.0
2024-11-14,ADBE,-0.024342418,-0.00493897630575035,529.869995117188,191845416960.0
2024-11-15,ADBE,-0.035571232,-0.050012267620738,503.369995117188,191845416960.0
2024-11-18,ADBE,-0.029584095,-0.00766828652682083,499.510009765625,191845416960.0
2024-11-19,ADBE,-0.01984784,0.000200147312330978,499.609985351562,191845416960.0
2024-11-20,ADBE,-0.021875769,-0.000220142420661595,499.5,191845416960.0
2024-11-21,ADBE,-0.01836218,0.00988989477758961,504.440002441406,191845416960.0
2024-11-22,ADBE,-0.011699901,0.0152843191169234,512.150024414062,191845416960.0
2024-11-25,ADBE,-0.015808642,0.0128477120785377,518.72998046875,191845416960.0
2024-11-26,ADBE,-0.014560939,0.0126655631476746,525.299987792969,191845416960.0
2024-11-27,ADBE,-0.030930102,-0.0221206841561314,513.679992675781,191845416960.0
2024-11-29,ADBE,-0.02033642,0.0043801589162149,515.929992675781,191845416960.0
2024-12-02,ADBE,-0.025979355,0.000523364671725313,516.200012207031,191845416960.0
2024-12-03,ADBE,-0.028788418,0.000116229285500147,516.260009765625,191845416960.0
2024-12-04,ADBE,-0.013065369,0.0391856430598492,536.489990234375,191845416960.0
2024-12-05,ADBE,-0.027291536,0.00322462767291198,538.219970703125,191845416960.0
2024-12-06,ADBE,-0.012480632,0.0273866672956686,552.960021972656,191845416960.0
2024-12-09,ADBE,-0.031364426,-0.00909655146303456,547.929992675781,191845416960.0
2024-12-10,ADBE,-0.024053052,-0.00160605350058429,547.049987792969,191845416960.0
2024-12-11,ADBE,-0.026118815,0.00526461008514278,549.929992675781,191845416960.0
2024-12-12,ADBE,-0.044700116,-0.136926497546685,474.630004882812,191845416960.0
2024-12-13,ADBE,-0.07289493,-0.0188357296197768,465.690002441406,191845416960.0
2024-12-16,ADBE,-0.076509744,-0.00893298898473227,461.529998779297,191845416960.0
2024-12-17,ADBE,-0.038780637,-0.0136502238416394,455.230010986328,191845416960.0
2024-12-18,ADBE,-0.031932816,-0.0305779783665275,441.309997558594,191845416960.0
2024-12-19,ADBE,-0.009672479,-0.00888260617670578,437.390014648438,191845416960.0
2024-12-20,ADBE,-0.0034106679,0.0223599040941913,447.170013427734,191845416960.0
2024-12-23,ADBE,-0.026828617,-0.000961654807894341,446.739990234375,191845416960.0
2024-12-24,ADBE,-0.02762533,0.00268615354179835,447.940002441406,191845416960.0
2024-12-26,ADBE,-0.026390195,0.00495602359379221,450.160003662109,191845416960.0
2024-12-27,ADBE,-0.023749173,-0.00817485482016123,446.480010986328,191845416960.0
2024-12-30,ADBE,-0.010350869,-0.00152307645723437,445.799987792969,191845416960.0
2024-12-31,ADBE,-0.020811394,-0.00251232648689104,444.679992675781,191845416960.0
2025-01-02,ADBE,-0.018498547,-0.00827559759016216,441.0,191845416960.0
2025-01-03,ADBE,-0.03301531,-0.0236507770425873,430.570007324219,191845416960.0
2025-01-06,ADBE,-0.034096763,0.00141669261951805,431.179992675781,191845416960.0
2025-01-07,ADBE,-0.03336878,-0.0198292776524955,422.630004882812,191845416960.0
2025-01-08,ADBE,-0.014320225,-0.00721675762560137,419.579986572266,191845416960.0
2025-01-10,ADBE,-0.030189231,-0.0325563029259961,405.920013427734,191845416960.0
2025-01-13,ADBE,-0.011398398,0.00635589891338362,408.5,191845416960.0
2025-01-14,ADBE,-0.0146323005,0.010305976634218,412.709991455078,191845416960.0
2025-01-15,ADBE,-0.011246727,0.0110731686143741,417.279998779297,191845416960.0
2025-01-16,ADBE,-0.015561924,0.0231259440297018,426.929992675781,191845416960.0
2025-01-17,ADBE,-0.018680535,0.00716744574307238,429.989990234375,191845416960.0
2025-01-21,ADBE,-0.015833005,0.0148142869877388,436.359985351562,191845416960.0
2025-01-22,ADBE,-0.026234813,0.0022000687617667,437.320007324219,191845416960.0
2025-01-23,ADBE,-0.021309331,-9.14857409949343e-05,437.279998779297,191845416960.0
2025-01-24,ADBE,-0.027904741,-0.00434502813252147,435.380004882812,191845416960.0
2025-01-27,ADBE,-0.0030334524,0.00739584083924738,438.600006103516,191845416960.0
2025-01-28,ADBE,-0.019971624,0.00966710026304529,442.839996337891,191845416960.0
2025-01-29,ADBE,-0.02699773,-0.00261946452827833,441.679992675781,191845416960.0
2025-01-30,ADBE,-0.018396676,0.00978085354975566,446.0,191845416960.0
2025-01-31,ADBE,-0.032702863,-0.0191703762174192,437.450012207031,191845416960.0
2025-02-03,ADBE,-0.007698805,0.00262885784522671,438.600006103516,191845416960.0
2025-02-04,ADBE,-0.023149483,0.00371638135004337,440.230010986328,191845416960.0
2025-02-05,ADBE,-0.02558799,-0.00590601739688479,437.630004882812,191845416960.0
2025-02-06,ADBE,-0.031693324,-0.00509565377475696,435.399993896484,191845416960.0
2025-02-07,ADBE,-0.0288748,-0.00535137024558374,433.070007324219,191845416960.0
2025-02-10,ADBE,-0.008219854,0.0416329888340636,451.100006103516,191845416960.0
2025-02-11,ADBE,-0.0118805105,0.017113724487362,458.820007324219,191845416960.0
2025-02-12,ADBE,-0.01210706,0.00858725072688871,462.760009765625,191845416960.0
2025-02-13,ADBE,-0.032573193,-0.0076497719556945,459.220001220703,191845416960.0
2025-02-14,ADBE,-0.035139784,0.00204695448566539,460.160003662109,191845416960.0
2025-02-18,ADBE,-0.031081736,0.00858393093275756,464.109985351562,191845416960.0
2025-02-19,ADBE,-0.026628748,-0.015341180629401,456.989990234375,191845416960.0
2025-02-20,ADBE,-0.026617244,-0.00503290628267239,454.690002441406,191845416960.0
2025-02-21,ADBE,-0.03094057,-0.0228067365930777,444.320007324219,191845416960.0
2025-02-24,ADBE,-0.00907378,0.000225076750689723,444.420013427734,191845416960.0
2025-02-25,ADBE,-0.008962714,-0.00227264689957363,443.410003662109,191845416960.0
2025-02-26,ADBE,-0.015361742,-0.00430753398961303,441.5,191845416960.0
2025-02-27,ADBE,-0.025070034,-0.00976216887563752,437.190002441406,191845416960.0
2025-02-28,ADBE,-0.004787148,0.00313363779944065,438.559997558594,169440215040.0
2025-03-03,ADBE,-0.018200666,0.00492521815517488,440.720001220703,169440215040.0
2025-03-04,ADBE,-0.005037845,0.0120484605733491,446.029998779297,168957476864.0
2025-03-05,ADBE,-0.008512945,0.0116808095180523,451.239990234375,168913993728.0
2025-03-06,ADBE,-0.02077651,-0.0143160881014174,444.779998779297,168418213888.0
2025-03-07,ADBE,-0.013526113,0.0103871467464063,449.399993896484,168418213888.0
2025-03-10,ADBE,-0.029168889,-0.0318647252307628,435.079986572266,168418213888.0
2025-03-11,ADBE,-0.029605582,-0.00326372840392919,433.660003662109,168418213888.0
2025-03-12,ADBE,-0.0016177453,0.0113914181609795,438.600006103516,168418213888.0
2025-03-13,ADBE,-0.034183048,-0.138531712084119,377.839996337891,168418213888.0
2025-03-14,ADBE,-0.06284811,0.044727911444745,394.739990234375,168418213888.0
2025-03-17,ADBE,-0.0027446903,0.0116532558578237,399.339996337891,168418213888.0
2025-03-18,ADBE,-0.022378743,-0.0199579338252895,391.369995117188,168418213888.0
2025-03-19,ADBE,-0.017995417,-0.00889179168604382,387.890014648438,168418213888.0
2025-03-20,ADBE,-0.009624661,0.00443417112627364,389.609985351562,168418213888.0
2025-03-21,ADBE,-0.018383414,-0.0060316102622896,387.260009765625,168418213888.0
2024-08-01,ADI,-0.006437772,-0.0538508360745245,218.919998168945,113345396736.0
2024-08-02,ADI,-0.03006646,-0.0500639116880495,207.960006713867,113345396736.0
2024-08-05,ADI,-0.039945595,-0.0355838089842663,200.559997558594,113345396736.0
2024-08-06,ADI,0.0037076466,0.0215397256521999,204.880004882812,113345396736.0
2024-08-07,ADI,0.0054013496,-0.0174248693827392,201.309997558594,113345396736.0
2024-08-08,ADI,0.00065129925,0.0612488300660039,213.639999389648,113345396736.0
2024-08-09,ADI,0.0014711015,-0.0109062059432252,211.309997558594,113345396736.0
2024-08-12,ADI,0.0005295195,0.00364395571131215,212.080001831055,113345396736.0
2024-08-13,ADI,0.005635961,0.0279611119604992,218.009994506836,113345396736.0
2024-08-14,ADI,-0.00061251293,-0.0123388250557138,215.320007324219,113345396736.0
2024-08-15,ADI,0.007469221,0.0387794471516665,223.669998168945,113345396736.0
2024-08-16,ADI,-0.0023488111,-0.00214599960418671,223.190002441406,113345396736.0
2024-08-19,ADI,-0.0047530616,0.0123661206893018,225.949996948242,113345396736.0
2024-08-20,ADI,-0.00823293,-0.0108873267904557,223.490005493164,113345396736.0
2024-08-21,ADI,-0.0025819994,0.0179426122344368,227.5,113345396736.0
2024-08-22,ADI,-0.017019391,-0.0245714124742461,221.910003662109,113345396736.0
2024-08-23,ADI,-0.009330318,0.0292010077085383,228.389999389648,113345396736.0
2024-08-26,ADI,-0.014618517,-0.012172156341019,225.610000610352,113345396736.0
2024-08-27,ADI,-0.008762897,0.0276140051889755,231.839996337891,113345396736.0
2024-08-28,ADI,-0.011703596,-0.0201431946286774,227.169998168945,113345396736.0
2024-08-29,ADI,-0.008678415,0.0163754071870725,230.889999389648,113345396736.0
2024-08-30,ADI,-0.005489656,0.0171077004577276,234.839996337891,113345396736.0
2024-09-03,ADI,-0.028714873,-0.0686850190578949,218.710006713867,113345396736.0
2024-09-04,ADI,-0.028145343,0.0141282805680381,221.800003051758,113345396736.0
2024-09-05,ADI,-0.014187672,-0.012353496192354,219.059997558594,113345396736.0
2024-09-06,ADI,-0.015268938,-0.0247420717125511,213.639999389648,113345396736.0
2024-09-09,ADI,-0.014089913,0.023029386739384,218.559997558594,113345396736.0
2024-09-10,ADI,-0.008043476,0.000732081185469857,218.720001220703,113345396736.0
2024-09-11,ADI,-0.0006263859,0.0290325807794249,225.070007324219,113345396736.0
2024-09-12,ADI,-0.0047962526,-0.0157284774946603,221.529998779297,113345396736.0
2024-09-13,ADI,-0.0031928427,0.0175596958022985,225.419998168945,113345396736.0
2024-09-16,ADI,-0.013923452,-0.00949338748571971,223.279998779297,113345396736.0
2024-09-17,ADI,-0.004455761,0.00927090350920823,225.350006103516,113345396736.0
2024-09-18,ADI,-0.014540465,-0.0120257672086467,222.639999389648,113345396736.0
2024-09-19,ADI,0.0049409037,0.0485537081756595,233.449996948242,113345396736.0
2024-09-20,ADI,-0.017785415,-0.0285714211014695,226.779998779297,113345396736.0
2024-09-23,ADI,-0.014244244,-0.00339538000090722,226.009994506836,113345396736.0
2024-09-24,ADI,-0.0075618783,0.00584048208619858,227.330001831055,113345396736.0
2024-09-25,ADI,-0.014579126,-0.00303524583578629,226.639999389648,113345396736.0
2024-09-26,ADI,-0.00048342417,0.0256795240905954,232.460006713867,113345396736.0
2024-09-27,ADI,-0.011213393,-0.00176376000287071,232.050003051758,113345396736.0
2024-09-30,ADI,-0.020551287,-0.00810172315487401,230.169998168945,113345396736.0
2024-10-01,ADI,-0.018503211,-0.0282399967489637,223.669998168945,113345396736.0
2024-10-02,ADI,-0.013612331,0.0181517306381314,227.729995727539,113345396736.0
2024-10-03,ADI,-0.012971439,-0.00513765507792308,226.559997558594,113345396736.0
2024-10-04,ADI,-0.003607922,0.00737110781665273,228.229995727539,113345396736.0
2024-10-07,ADI,-0.01755394,-0.00753626277396224,226.509994506836,113345396736.0
2024-10-08,ADI,-0.009817683,0.0127588162100316,229.399993896484,113345396736.0
2024-10-09,ADI,-0.0028098978,0.0167393709627246,233.240005493164,113345396736.0
2024-10-10,ADI,-0.013331712,-0.0108901066931095,230.699996948242,113345396736.0
2024-10-11,ADI,-0.009586872,0.00936282484041207,232.860000610352,113345396736.0
2024-10-14,ADI,-0.0045480514,0.0153310661172879,236.429992675781,113345396736.0
2024-10-15,ADI,-0.023201473,-0.0446643737500514,225.869995117188,113345396736.0
2024-10-16,ADI,-0.017224953,0.00717231332623647,227.490005493164,113345396736.0
2024-10-17,ADI,-0.0082043195,-0.00065940987142632,227.339996337891,113345396736.0
2024-10-18,ADI,-0.013373152,0.00435473523846008,228.330001831055,113345396736.0
2024-10-21,ADI,-0.0177278,-0.0116498210518922,225.669998168945,113345396736.0
2024-10-22,ADI,-0.013751903,-0.00465282518844579,224.619995117188,113345396736.0
2024-10-23,ADI,-0.008153186,0.00992792732082703,226.850006103516,113345396736.0
2024-10-24,ADI,-0.009316028,0.0124751443514337,229.679992675781,113345396736.0
2024-10-25,ADI,-0.007148386,0.00213342698010144,230.169998168945,113345396736.0
2024-10-28,ADI,-0.01261975,-0.000130333143049222,230.139999389648,113345396736.0
2024-10-29,ADI,-0.0077724615,0.022116956423873,235.229995727539,113345396736.0
2024-10-30,ADI,-0.016157463,-0.021723422621109,230.119995117188,113345396736.0
2024-10-31,ADI,-0.026857138,-0.0304623442359548,223.110000610352,113345396736.0
2024-11-01,ADI,-0.016303703,0.0106225409470824,225.479995727539,113345396736.0
2024-11-04,ADI,-0.011468695,-0.00572109859223069,224.190002441406,113345396736.0
2024-11-05,ADI,-0.021808408,-0.0293946931893734,217.600006103516,113345396736.0
2024-11-06,ADI,0.0011647039,0.0397518090710396,226.25,113345396736.0
2024-11-07,ADI,-0.007567213,0.00671825092800438,227.770004272461,113345396736.0
2024-11-08,ADI,-0.015584261,-0.00864908101923045,225.800003051758,113345396736.0
2024-11-11,ADI,-0.020867452,-0.0236049679318793,220.470001220703,113345396736.0
2024-11-12,ADI,-0.016915724,-0.00417289501451956,219.550003051758,113345396736.0
2024-11-13,ADI,-0.02084703,-0.0305625443889662,212.839996337891,113345396736.0
2024-11-14,ADI,-0.015281306,-0.00281897601508352,212.240005493164,113345396736.0
2024-11-15,ADI,-0.023767643,-0.0277515983660193,206.350006103516,113345396736.0
2024-11-18,ADI,-0.012394735,0.0159921865537167,209.649993896484,113345396736.0
2024-11-19,ADI,-0.010102504,0.00372048081089904,210.429992675781,113345396736.0
2024-11-20,ADI,-0.008538009,0.00275626978682952,211.009994506836,113345396736.0
2024-11-21,ADI,-0.0072629387,0.0139804382912081,213.960006713867,113345396736.0
2024-11-22,ADI,-0.012296678,0.00294442701558939,214.589996337891,113345396736.0
2024-11-25,ADI,-0.0023085854,0.0418938703881071,223.580001831055,113345396736.0
